review_id	sentiment	label_id	input_ids	review_body	date
15196	0	1	[0, 100, 4689, 42, 3588, 7, 860, 7, 2342, 7933, 41, 1946, 19487, 1955, 1437, 53, 21, 5779, 4, 5, 10199, 16, 10, 2721, 3793, 1437, 2051, 22288, 1437, 53, 34262, 18116, 4, 5, 847, 16, 45, 3127, 10, 10438, 1437, 8, 1437, 19, 10, 4460, 7174, 33827, 13977, 9484, 1437, 21, 350, 765, 13332, 15346, 13, 162, 4, 150, 5, 1421, 1326, 38889, 1070, 1437, 5, 7174, 516, 223, 127, 11044, 1412, 80, 4202, 1116, 219, 9042, 734, 45, 34203, 23, 70, 4, 150, 939, 21, 4777, 7, 5, 3989, 13, 127, 809, 1907, 1437, 24, 189, 28, 357, 14756, 7, 277, 4, 1372, 8217, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I chose this dress to try to flatter an hourglass figure  but was disappointed. the fabric is a beautiful soft  fine silk  but unforgiving. the cut is not truly a wrap  and  with a fixed thin elastic waistband  was too short waisted for me. while the model looks elongated  the thin line under my bust created two poofy sections... not flattering at all. while i was drawn to the shape for my body type  it may be better suited to another. happy hunting!	2022-06-02T21:11:55Z
9508	-1	0	[0, 100, 269, 770, 7, 101, 42, 734, 24, 18, 3793, 8, 23889, 8, 10, 2579, 13686, 9, 2440, 1437, 53, 14, 18, 147, 5, 22298, 253, 4, 939, 2740, 5, 3023, 29, 8, 24, 21, 1307, 4, 1810, 1437, 1481, 1115, 13802, 1437, 8, 169, 350, 251, 36, 118, 437, 11061, 29882, 8, 195, 108, 134, 322, 190, 114, 24, 376, 11, 4716, 1459, 1437, 939, 437, 45, 686, 24, 18, 966, 5, 425, 1437, 142, 939, 64, 4744, 5, 7174, 1468, 2086, 63, 3989, 8, 562, 13596, 66, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I really wanted to like this... it's soft and cozy and a nice shade of blue  but that's where the positives end. i ordered the xs and it was huge. wide  shapeless  and way too long (i'm 105lbs and 5'1). even if it came in petite  i'm not sure it's worth the price  because i can imagine the thin material losing its shape and getting stretched out.	2022-06-02T21:11:55Z
5400	0	1	[0, 100, 300, 42, 25, 10, 4085, 8, 65, 13, 162, 4, 5, 4761, 10698, 127, 3795, 53, 939, 300, 5, 739, 142, 939, 437, 231, 108, 134, 8, 24, 21, 739, 615, 53, 98, 765, 13332, 15346, 4, 939, 1979, 75, 5940, 24, 13, 390, 81, 195, 108, 406, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I got this as a gift and one for me. the medium fits my mom but i got the large because i'm 6'1 and it was large enough but so short waisted. i wouldn't recommend it for women over 5'7	2022-06-02T21:11:55Z
14295	0	1	[0, 100, 524, 195, 108, 158, 113, 16157, 23246, 1437, 6329, 10, 1836, 204, 462, 8, 2740, 258, 10, 650, 11, 5, 13504, 8, 10, 4761, 11, 5, 28, 7876, 4, 5, 33827, 13977, 15, 258, 16, 45, 10, 3229, 73, 30977, 179, 12, 8766, 5591, 33827, 101, 15, 103, 29284, 1971, 196, 2084, 6149, 1033, 4, 11, 754, 1437, 5, 33827, 16, 182, 7082, 1437, 45, 182, 4140, 219, 15, 1169, 9, 5, 10070, 4, 939, 206, 5, 579, 56, 57, 1433, 1381, 15, 1437, 576, 5, 194, 9, 5, 9805, 8, 5, 754, 14, 5, 2418, 9, 5, 16259, 21, 416, 10, 828, 13596, 66, 4, 5, 475, 16, 2299, 350, 739, 98, 939, 74, 224, 14, 209, 422, 2, 1, 1, 1, 1, 1, 1]	"I am 5' 10"" 135 lbs  normally a size 4l and ordered both a small in the navy and a medium in the beige. the elastic waist on both is not a tight/ muffin-top producing elastic like on some thinner banded leggings. in fact  the elastic is very loose  not very stretchy on either of the sizes. i think the s had been previously tried on  given the state of the packaging and the fact that the seat of the pant was already a bit stretched out. the m is definitely too large so i would say that these run"	2022-06-02T21:11:55Z
15372	1	2	[0, 713, 3089, 11556, 16, 2721, 8, 1528, 7, 1836, 4, 939, 21, 98, 1372, 24, 2564, 71, 12926, 24, 804, 4, 939, 437, 10, 828, 11044, 219, 8, 4007, 53, 3489, 3568, 10, 475, 11, 144, 6215, 13657, 8, 5, 475, 2564, 6683, 4, 5933, 21, 1969, 15, 162, 734, 3654, 350, 251, 8, 45, 765, 4, 939, 437, 195, 108, 134, 113, 13, 5135, 4, 2299, 10, 299, 14, 64, 28, 10610, 7001, 62, 19, 3369, 3400, 8, 8872, 50, 22877, 10844, 8, 20250, 4, 657, 24, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"This blouse is beautiful and true to size. i was so happy it fit after ordering it online. i'm a bit busty and broad but generally wear a m in most retailer tops and the m fit perfectly. length was perfect on me...not too long and not short. i'm 5'1"" for reference. definitely a top that can be worn dressed up with slacks and heels or skinny jeans and flats. love it!"	2022-06-02T21:11:55Z
15338	0	1	[0, 100, 524, 3700, 10, 650, 23, 6215, 1437, 53, 460, 645, 10, 650, 8, 4761, 7, 860, 187, 939, 437, 6764, 4, 5, 3195, 9, 5, 2272, 16, 269, 1256, 1437, 8, 939, 64, 192, 2498, 24, 15, 5, 983, 19, 9881, 6255, 1536, 1437, 8, 10386, 24, 62, 19, 10, 30197, 8443, 13, 173, 4, 5, 39328, 16, 169, 160, 15, 42, 3588, 1437, 600, 4, 5, 650, 16, 350, 765, 13, 162, 36, 5970, 2368, 322, 939, 437, 195, 108, 398, 113, 8, 5, 13977, 630, 75, 2662, 614, 615, 13, 10, 1874, 12, 2739, 15346, 2496, 4, 98, 939, 1381, 10, 4761, 4, 5, 4761, 16, 45, 23855, 12461, 23, 70, 4, 939, 1381, 24, 15, 8, 24, 10698, 155, 3391, 2, 1, 1]	"I am typically a small at retailer  but always order a small and medium to try since i'm tall. the color of the green is really pretty  and i can see wearing it on the weekend with casual sandals  and dressing it up with a cropped jacket for work. the sizing is way off on this dress  though. the small is too short for me (personally). i'm 5'8"" and the waist doesn't sit low enough for a drop-waisted style. so i tried a medium. the medium is not sized correctly at all. i tried it on and it fits 3 si"	2022-06-02T21:11:55Z
4897	1	2	[0, 4528, 32, 2422, 3473, 8, 19, 8872, 64, 28, 182, 34203, 4, 939, 101, 5, 754, 14, 47, 64, 3568, 106, 19, 50, 396, 5, 7494, 4, 1437, 1437, 959, 939, 2813, 14, 5, 3195, 21, 5, 276, 15073, 25, 2343, 804, 4, 51, 32, 13026, 8, 10, 828, 22018, 254, 4, 939, 356, 23, 10, 367, 15029, 8, 51, 32, 70, 5, 276, 4, 202, 657, 106, 53, 939, 437, 686, 51, 74, 33, 57, 190, 55, 5500, 114, 51, 1415, 101, 5, 2170, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	These are super comfortable and with heels can be very flattering. i like the fact that you can wear them with or without the belt.   however i wish that the color was the same darkness as shown online. they are lighter and a bit duller. i look at a few pairs and they are all the same. still love them but i'm sure they would have been even more fantastic if they looked like the picture.	2022-06-02T21:11:55Z
4230	-1	0	[0, 100, 348, 393, 56, 10, 936, 19, 25172, 23324, 10844, 4, 939, 308, 484, 15029, 4, 959, 1437, 939, 2740, 127, 1675, 1836, 971, 36, 118, 437, 195, 108, 246, 1437, 5962, 2697, 43, 8, 45, 129, 58, 209, 10844, 7174, 1437, 51, 56, 4276, 4140, 8, 71, 112, 1946, 9, 3568, 13596, 66, 35907, 4, 51, 2564, 269, 7082, 8, 10601, 198, 127, 15145, 8, 5856, 61, 16, 182, 6770, 13, 10, 22877, 1236, 12001, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I've never had a problem with pilcro jeans. i own several pairs. however  i ordered my regular size 28 (i'm 5'3  120 pounds) and not only were these jeans thin  they had zero stretch and after 1 hour of wear stretched out horribly. they fit really loose and hung around my knees and legs which is very disappointing for a skinny jean.	2022-06-02T21:11:55Z
7387	0	1	[0, 713, 23204, 34, 801, 1437, 53, 24, 938, 75, 235, 13, 162, 4, 5, 19008, 965, 75, 34203, 15, 162, 734, 15605, 7992, 1437, 8, 127, 10762, 32, 416, 4007, 4, 127, 13977, 16, 239, 1437, 98, 939, 240, 10, 1181, 356, 4, 5, 3195, 16, 1528, 7, 1836, 1437, 53, 24, 18, 579, 410, 192, 149, 734, 30423, 11689, 924, 149, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This sweater has potential  but it wasn't right for me. the collar isn't flattering on me...too thick  and my shoulders are already broad. my waist is high  so i need a longer look. the color is true to size  but it's s little see through...dark bra shows through.	2022-06-02T21:11:55Z
3056	0	1	[0, 16861, 42, 2125, 34, 10, 182, 2233, 219, 847, 8, 5, 1104, 10490, 16, 13116, 8, 1087, 2176, 66, 111, 939, 524, 6764, 8, 7174, 53, 42, 156, 162, 356, 5283, 111, 182, 29747, 24203, 4, 939, 1687, 667, 10, 2735, 1836, 1437, 53, 939, 222, 45, 101, 5, 1468, 350, 203, 1169, 98, 939, 95, 1835, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Unfortunately this piece has a very boxy cut and the white layer is stiff and billows out - i am tall and thin but this made me look pregnant - very unflattering. i considered trying a smaller size  but i did not like the material too much either so i just returned it.	2022-06-02T21:11:55Z
15831	0	1	[0, 347, 4467, 3588, 734, 4297, 10, 41609, 2564, 4, 21764, 32, 10, 828, 26115, 53, 5, 1079, 9, 5, 3588, 16, 10, 410, 739, 13, 63, 1836, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Cute dress...but akward fit. sleeves are a bit sung but the rest of the dress is a little large for its size.	2022-06-02T21:11:55Z
47	-1	0	[0, 246, 19445, 842, 11538, 11, 1437, 132, 650, 36, 9006, 112, 17809, 251, 43, 8, 112, 1307, 36, 9006, 132, 17809, 3023, 155, 17809, 322, 182, 24, 17414, 98, 939, 847, 106, 66, 4, 172, 5, 15019, 314, 639, 21, 4136, 219, 8, 190, 55, 24, 17414, 328, 141, 64, 47, 146, 41, 38126, 1626, 6880, 19, 215, 24, 17414, 19445, 116, 45, 3473, 23, 70, 328, 67, 111, 939, 657, 5378, 337, 16683, 8, 3568, 106, 70, 5, 86, 217, 7, 173, 4, 939, 524, 10, 741, 4946, 4, 959, 1437, 42, 65, 16, 98, 7174, 8, 2342, 38755, 14, 24, 2029, 117, 323, 190, 7, 10, 741, 4946, 111, 98, 13, 162, 42, 74, 129, 28, 10, 26120, 2590, 154, 5378, 337, 3398, 111, 2]	3 tags sewn in  2 small (about 1'' long) and 1 huge (about 2'' x 3''). very itchy so i cut them out. then the thread left behind was plasticy and even more itchy! how can you make an intimates item with such itchy tags? not comfortable at all! also - i love bralettes and wear them all the time including to work. i am a b cup. however  this one is so thin and flimsy that it gives no support even to a b cup - so for me this would only be a lounging bralette - if it wasn't so itchy!	2022-06-02T21:11:55Z
14123	1	2	[0, 5771, 42, 6399, 473, 422, 10, 410, 739, 1437, 939, 524, 195, 108, 321, 113, 8, 2740, 10, 4716, 1459, 650, 1437, 24, 16, 1969, 13, 4477, 2961, 223, 10, 7082, 1886, 6703, 4, 64, 28, 7001, 62, 50, 159, 12, 546, 556, 7, 2498, 24, 42, 1035, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"While this shirt does run a little large  i am 5' 0"" and ordered a petite small  it is perfect for layering under a loose cardigan. can be dressed up or down- looking forward to wearing it this summer!"	2022-06-02T21:11:55Z
11884	1	2	[0, 16587, 657, 42, 23204, 73, 8674, 4, 939, 33, 10610, 24, 66, 7, 3630, 8, 173, 19, 2084, 6149, 1033, 4, 24, 16, 3793, 8, 3137, 24382, 4, 5, 16415, 2923, 11, 5, 124, 32, 2721, 8, 109, 45, 2703, 5891, 6440, 154, 4, 939, 190, 2162, 24, 11, 5, 6907, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Love love this sweater/shirt. i have worn it out to dinner and work with leggings. it is soft and comfy. the pleats in the back are beautiful and do not require constant ironing. i even bought it in the pink.	2022-06-02T21:11:55Z
4359	1	2	[0, 100, 300, 42, 299, 11, 2272, 8, 939, 437, 1374, 1372, 19, 24, 4, 939, 2854, 19, 5, 97, 34910, 14, 5, 1468, 16, 7174, 8, 5, 1318, 45, 299, 16046, 8, 24, 1819, 16, 81, 18288, 13, 99, 24, 16, 36, 20345, 19, 5, 6738, 4029, 322, 959, 5, 2496, 16, 269, 11962, 1437, 657, 5, 22990, 62, 11, 5, 124, 8, 114, 7964, 15481, 396, 1087, 6932, 25, 16, 5, 403, 19, 98, 171, 6215, 7021, 13657, 12056, 4, 1437, 939, 399, 75, 465, 24, 7, 28, 98, 192, 149, 14, 24, 74, 240, 10, 740, 5602, 36, 415, 513, 45, 5, 2272, 3195, 43, 8, 10, 16109, 18052, 16979, 5378, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I got this top in green and i'm overall happy with it. i agree with the other reviewers that the material is thin and the quality not top notch and it certainly is overpriced for what it is (especially with the shipping fee). however the style is really cute  love the lace up in the back and if flows nicely without billowing as is the case with so many retailer swing tops lately.  i didn't find it to be so see through that it would need a cami (at least not the green color) and a nude strapless br	2022-06-02T21:11:55Z
16571	-1	0	[0, 25101, 5779, 35, 1237, 650, 11, 7050, 8, 350, 251, 4, 5, 10199, 16, 6162, 53, 5, 5780, 16, 1256, 19, 5, 43383, 8, 14214, 4617, 4, 939, 218, 75, 206, 1437, 42, 3588, 16, 966, 5, 425, 1437, 24, 16, 45, 190, 22288, 8, 5, 223, 8433, 2653, 101, 6162, 25665, 2158, 4, 939, 33, 57, 11, 5, 2734, 539, 13, 81, 389, 107, 8, 42, 16, 10, 2649, 2458, 11, 127, 2979, 4, 342, 24, 124, 15, 5, 20004, 1437, 8, 1871, 110, 68, 13, 402, 357, 23, 4045, 6215, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Very disappointed: runs small in chest and too long. the fabric is cheap but the print is pretty with the bead and flower detail. i don't think  this dress is worth the price  it is not even silk and the underlay feels like cheap gauze. i have been in the fashion industry for over 30 years and this is a miss mark in my opinion. put it back on the rack  and save your $ for something better at sweet retailer!	2022-06-02T21:11:55Z
10495	0	1	[0, 1749, 207, 24043, 11837, 734, 118, 1705, 75, 1323, 24, 62, 4, 9574, 1437, 77, 939, 1693, 127, 3701, 1437, 127, 18093, 4783, 924, 36, 118, 437, 195, 108, 401, 8070, 1437, 98, 939, 56, 7, 671, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"40% sweaters...i couldn't pass it up. unfortunately  when i raise my arms  my tummy shows (i'm 5'6"")  so i had to return it."	2022-06-02T21:11:55Z
10794	0	1	[0, 565, 10382, 42, 15, 11, 1400, 19, 1275, 5951, 7451, 10844, 8, 5, 129, 631, 939, 115, 109, 21, 37496, 4, 24, 1415, 101, 10, 30145, 5536, 3361, 6348, 9540, 50, 53, 7873, 9540, 4, 185, 110, 1339, 42, 23256, 21, 45, 13, 162, 4, 5, 10199, 16, 2579, 45, 2342, 38755, 4, 47, 64, 192, 3046, 9304, 110, 2498, 12213, 53, 939, 4443, 14, 18, 10, 30036, 477, 187, 24, 473, 33, 10, 6143, 526, 34915, 4, 24, 473, 422, 326, 1872, 4, 939, 437, 195, 108, 246, 1173, 1437, 16970, 10431, 8, 5, 1836, 132, 2564, 15983, 4, 1153, 74, 33, 23855, 62, 7, 5, 204, 142, 10, 7019, 2999, 23, 5, 7050, 36, 3079, 417, 12, 16134, 322, 11, 5, 253, 939, 2, 1]	Tried this on in store with red ag ankle jeans and the only thing i could do was chuckle. it looked like a sleeveless lab coat or butchers coat. take your pick this styling was not for me. the fabric is nice not flimsy. you can see whatever pants your wearing underneath but i guess that's a moot point since it does have a substantial side slit. it does run tts. i'm 5'3ish  118# and the size 2 fit ok. probably would have sized up to the 4 because a slight pull at the chest (34d-dd). in the end i	2022-06-02T21:11:55Z
15393	-1	0	[0, 2847, 203, 235, 53, 172, 17220, 15605, 765, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	So much right but then....too short.	2022-06-02T21:11:55Z
4270	1	2	[0, 100, 657, 5, 5780, 15, 209, 9304, 4, 51, 32, 16467, 3041, 219, 8, 34203, 4, 5, 129, 13422, 16, 14, 51, 32, 192, 149, 98, 939, 437, 164, 7, 185, 106, 7, 26090, 7, 33, 10, 14187, 342, 11, 62, 7, 5, 4117, 98, 939, 64, 3568, 106, 7, 2127, 97, 87, 5, 4105, 4, 939, 2162, 106, 15, 1392, 452, 11, 5, 1400, 8, 2162, 10, 1836, 650, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love the print on these pants. they are beautifully flowy and flattering. the only downside is that they are see through so i'm going to take them to tailor to have a lining put in up to the knee so i can wear them to places other than the beach. i bought them on sale today in the store and bought a size small.	2022-06-02T21:11:55Z
16095	-1	0	[0, 14323, 5699, 11, 5, 1692, 235, 11, 760, 4, 197, 33, 103, 2345, 9, 6803, 1025, 7, 2097, 42, 299, 31, 4731, 490, 40, 671, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Top opens in the middle right in front. should have some sort of closure inside to prevent this top from flying open will return	2022-06-02T21:11:55Z
4707	1	2	[0, 713, 3588, 34, 10, 372, 1521, 13, 143, 5120, 4, 24, 1326, 372, 19, 10, 7494, 7, 15056, 21269, 5, 13977, 53, 5, 3588, 3311, 372, 1937, 8, 630, 75, 2703, 10, 319, 9, 23256, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This dress has a great design for any frame. it looks great with a belt to accentuate the waist but the dress stands great alone and doesn't require a lot of styling.	2022-06-02T21:11:55Z
5019	0	1	[0, 133, 39328, 8, 5933, 32, 372, 56, 24, 45, 57, 13, 127, 7050, 443, 4, 939, 23855, 62, 31, 127, 4505, 4761, 53, 5, 16415, 2923, 1045, 10, 21592, 356, 13, 162, 9574, 4, 24, 3127, 16, 10, 372, 6013, 299, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The sizing and length are great had it not been for my chest area. i sized up from my usual medium but the pleats create a maternity look for me unfortunately. it truly is a great tank top!	2022-06-02T21:11:55Z
1382	1	2	[0, 100, 657, 42, 15203, 4, 120, 33391, 358, 86, 939, 3568, 24, 4, 24, 18, 4140, 219, 350, 4832, 322, 9574, 939, 300, 17060, 10386, 15, 24, 8, 1514, 3032, 24, 19, 18066, 8, 122, 5, 1514, 16, 1613, 53, 5, 3195, 21155, 89, 4, 98, 410, 4767, 218, 75, 10923, 15, 24, 29784, 4, 127, 7684, 600, 98, 202, 195, 2690, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love this vest. get compliments every time i wear it. it's stretchy too :). unfortunately i got ranch dressing on it and spot treated it with shout and now the spot is gone but the color faded there. so little tip don't spill on it lol. my fault though so still 5 stars!	2022-06-02T21:11:55Z
237	1	2	[0, 100, 657, 42, 410, 1236, 12001, 8443, 328, 939, 524, 4716, 1459, 8, 2333, 120, 10, 37863, 4182, 1437, 1437, 53, 439, 13, 10, 1836, 62, 4, 939, 437, 7785, 939, 222, 4, 24, 10698, 10, 410, 41783, 4, 5, 3195, 16, 1528, 7, 5, 1345, 8, 5, 1468, 16, 10, 4761, 7, 2016, 21288, 4, 5, 3124, 5933, 11, 5, 4716, 1459, 1836, 16, 1969, 13, 162, 4, 939, 657, 42, 111, 81, 19220, 118, 14442, 1437, 12039, 1437, 4753, 734, 15652, 8443, 111, 372, 907, 12846, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love this little jean jacket! i am petite and usually get a xxsp   but went for a size up. i'm glad i did. it fits a little snug. the color is true to the photo and the material is a medium to heavy denim. the arm length in the petite size is perfect for me. i love this - over maxi dresses  tanks  etc... adorable jacket - great buy!!	2022-06-02T21:11:55Z
3704	1	2	[0, 133, 2440, 1326, 10, 319, 55, 10521, 11, 621, 8, 939, 348, 5335, 484, 33391, 2498, 24, 19, 909, 2084, 6149, 1033, 8, 10521, 9759, 918, 4, 5, 18632, 73, 17265, 16, 269, 2216, 4, 939, 437, 195, 108, 365, 113, 16157, 2697, 8, 10, 650, 10698, 1969, 4, 2200, 5940, 12846, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"The blue looks a lot more grey in person and i've gotten several compliments wearing it with black leggings and grey booties. the texture/print is really unique. i'm 5' 11"" 135 pounds and a small fits perfect. highly recommend!!"	2022-06-02T21:11:55Z
