review_id	sentiment	label_id	input_ids	review_body	date
10637	0	1	[0, 9167, 18911, 299, 1437, 53, 939, 33, 7, 2854, 19, 99, 80, 97, 34910, 26, 734, 14, 16, 16, 2233, 219, 8, 29747, 24203, 4, 939, 33, 10, 1122, 6184, 196, 299, 1437, 67, 30, 475, 4791, 548, 1437, 53, 5, 39328, 15, 14, 1237, 650, 1437, 4761, 1437, 739, 4, 5, 579, 4716, 1459, 14, 939, 33, 630, 75, 2564, 1341, 5, 276, 25, 5, 204, 4716, 1459, 11, 42, 3089, 11556, 4, 42, 16, 2299, 55, 22, 11636, 113, 11, 5, 28762, 1437, 8, 5, 910, 5865, 1634, 109, 4757, 66, 55, 111, 182, 2342, 7928, 4469, 4, 24, 95, 156, 162, 356, 6664, 35187, 1386, 9, 5, 13350, 1248, 363, 356, 939, 21, 164, 13, 4, 939, 524, 195, 108, 8, 5962, 23246, 2]	"Adorable top  but i have to agree with what two other reviewers said... that is is boxy and unflattering. i have a similar patterned top  also by maeve  but the sizing on that runs small  medium  large. the s petite that i have doesn't fit quite the same as the 4 petite in this blouse. this is definitely more ""square"" in the torso  and the ruffles do stick out more - very flouncy. it just made me look frumpy instead of the sexy date night look i was going for. i am 5' and 120 lbs. also  i didn't"	2022-06-02T21:11:55Z
18879	0	1	[0, 10993, 9, 70, 939, 657, 1055, 25416, 98, 30, 6814, 939, 657, 42, 23204, 1481, 1584, 462, 4, 5, 2356, 32, 10, 828, 8372, 142, 47, 64, 3568, 24, 80, 430, 1319, 4, 114, 47, 3568, 24, 98, 24, 18, 251, 11, 760, 172, 5, 124, 606, 62, 10, 828, 723, 8, 2626, 28550, 4, 127, 129, 380, 3674, 16, 14, 939, 348, 10610, 24, 2330, 8, 89, 18, 416, 10, 739, 4683, 11, 5, 3124, 27595, 4, 2129, 1663, 61, 16, 6770, 4, 5952, 4318, 21, 10, 65, 12, 1529, 4, 939, 1017, 5940, 24, 53, 2299, 2067, 13, 10, 1392, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	First of all i love cashmere so by default i love this sweater shawl. the photos are a bit odd because you can wear it two different ways. if you wear it so it's long in front then the back comes up a bit higher and vice versa. my only big complaint is that i've worn it twice and there's already a large hole in the arm seam. poor construction which is disappointing. hopefully mine was a one-off. i'd recommend it but definitely wait for a sale.	2022-06-02T21:11:55Z
4757	0	1	[0, 100, 101, 5, 1114, 9, 42, 53, 56, 7, 671, 24, 4, 5, 15898, 27664, 16, 7391, 23, 10762, 8, 11789, 7, 120, 88, 4, 5, 6399, 16, 350, 4202, 1116, 219, 4, 399, 75, 2342, 7933, 765, 8, 5350, 11454, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I like the idea of this but had to return it. the fitted liner is attached at shoulders and awkward to get into. the shirt is too poofy. didn't flatter short and curvy.	2022-06-02T21:11:55Z
6513	-1	0	[0, 133, 8089, 15, 42, 449, 26298, 139, 32, 2770, 8, 939, 269, 2638, 24, 1437, 959, 1437, 939, 350, 5324, 5, 128, 10273, 636, 415, 14186, 108, 9, 5, 1468, 4, 24, 16, 98, 15651, 14, 1667, 58, 1158, 7, 27650, 111, 217, 220, 7, 5, 449, 26298, 139, 18, 6929, 4, 98, 5074, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The colors on this kimono are amazing and i really loved it  however  i too noticed the 'delicateness' of the material. it is so delicate that parts were starting to fray - including next to the kimono's label. so sad.	2022-06-02T21:11:55Z
18405	0	1	[0, 510, 9222, 11835, 42, 299, 142, 9, 5, 1392, 4, 939, 300, 24, 11, 5, 34022, 8, 5, 28380, 4, 939, 206, 24, 16, 380, 1437, 2233, 219, 1437, 8, 7082, 53, 23, 5, 1392, 425, 24, 16, 45, 10, 1099, 299, 7, 33, 4, 5, 8089, 32, 11577, 8, 5690, 4, 1256, 19, 13344, 8, 2927, 4663, 4, 939, 222, 1836, 159, 31, 132, 7, 321, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Purchased this top because of the sale. i got it in the peach and the maize. i think it is big  boxy  and loose but at the sale price it is not a bad top to have. the colors are vibrant and striking. pretty with shorts and capris. i did size down from 2 to 0	2022-06-02T21:11:55Z
7474	-1	0	[0, 100, 308, 171, 3089, 27195, 30, 5262, 4, 5, 3701, 15, 42, 3089, 11556, 1087, 1722, 66, 61, 21, 45, 34203, 50, 7174, 3509, 15, 162, 4, 5, 6399, 21, 95, 38596, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I own many blouses by tiny. the arms on this blouse billow out which was not flattering or thinning on me. the shirt was just blah.	2022-06-02T21:11:55Z
1926	1	2	[0, 4528, 9304, 2564, 372, 12846, 939, 2740, 127, 2340, 4761, 8, 51, 2564, 6683, 4, 939, 21, 3915, 14, 51, 189, 356, 350, 203, 101, 181, 1176, 16711, 8, 319, 356, 235, 19, 127, 9377, 53, 117, 743, 89, 4, 939, 206, 939, 40, 120, 10, 319, 9, 304, 66, 9, 209, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	These pants fit great!! i ordered my normal medium and they fit perfectly. i was worried that they may look too much like pajamas and lot look right with my stomach but no issues there. i think i will get a lot of use out of these!	2022-06-02T21:11:55Z
6287	1	2	[0, 10213, 23246, 8, 939, 794, 42, 150, 3482, 19, 127, 2761, 54, 16, 10529, 23246, 4, 52, 258, 1381, 15, 5, 650, 8, 5, 2564, 21, 1969, 4, 939, 399, 1242, 240, 10, 4716, 1459, 4, 24, 16, 98, 3793, 8, 939, 46405, 3120, 97, 748, 10092, 19, 430, 10199, 31, 349, 97, 23, 70, 4, 5, 15203, 16, 95, 101, 5, 1345, 4, 63, 23889, 4, 19008, 399, 75, 15304, 162, 1437, 939, 3568, 127, 299, 19008, 66, 50, 19, 10, 326, 7363, 42041, 4, 939, 9010, 454, 24, 21, 15, 1392, 142, 5, 425, 21, 10, 410, 239, 4, 53, 24, 16, 182, 3793, 8, 21085, 780, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	120 lbs and i saw this while shopping with my sister who is 125 lbs. we both tried on the small and the fit was perfect. i didnot need a petite. it is so soft and i didnt notice other vests with different fabric from each other at all. the vest is just like the photo. its cozy. collar didn't bother me  i wear my top collar out or with a turtleneck. i waited until it was on sale because the price was a little high. but it is very soft and uniquely special.	2022-06-02T21:11:55Z
7624	1	2	[0, 100, 240, 7, 2145, 14, 42, 1518, 1237, 650, 4, 939, 2740, 5, 37863, 4182, 8, 939, 2333, 33, 10, 410, 929, 19, 8443, 1437, 53, 42, 10698, 41783, 4, 939, 33, 65, 31, 94, 76, 8, 24, 18, 5, 276, 4, 10698, 41783, 4, 114, 47, 236, 1823, 929, 1437, 645, 10, 1836, 62, 4, 5, 1318, 16, 2579, 1437, 939, 657, 5, 35579, 6219, 3195, 4, 24, 18, 10, 13456, 13, 162, 1437, 95, 351, 75, 28, 441, 7, 3568, 10, 23204, 223, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I need to remember that this brand runs small. i ordered the xxsp and i usually have a little room with jacket  but this fits snug. i have one from last year and it's the same. fits snug. if you want extra room  order a size up. the quality is nice  i love the camel brown color. it's a keeper for me  just won't be able to wear a sweater under it.	2022-06-02T21:11:55Z
16544	-1	0	[0, 574, 12677, 5, 1521, 53, 8443, 1415, 101, 291, 107, 793, 142, 9, 10, 319, 9, 27156, 190, 1518, 92, 8443, 23, 1400, 4, 939, 2813, 51, 304, 357, 1318, 10199, 98, 939, 74, 33, 3584, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Loved the design but jacket looked like 20 years old because of a lot of piling even brand new jacket at store. i wish they use better quality fabric so i would have purchased it.	2022-06-02T21:11:55Z
18964	0	1	[0, 100, 657, 42, 6399, 1437, 11, 754, 1437, 939, 657, 70, 741, 17202, 8624, 13657, 31, 6215, 4, 939, 1432, 5, 9223, 7, 865, 10397, 129, 8, 71, 24, 21, 7727, 8, 172, 4477, 3269, 7, 3841, 1437, 24, 189, 2564, 10, 920, 4, 24, 16, 10, 18951, 299, 4, 939, 236, 7, 657, 42, 1437, 53, 24, 28704, 98, 1099, 190, 19, 5, 865, 10397, 129, 9223, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love this shirt  in fact  i love all bordeaux tops from retailer. i followed the instructions to hand wash only and after it was wet and then lay flat to dry  it may fit a child. it is a belly top. i want to love this  but it shrunk so bad even with the hand wash only instructions.	2022-06-02T21:11:55Z
1725	-1	0	[0, 713, 3588, 1415, 2422, 11962, 11, 5, 2170, 8, 15, 5, 1421, 4, 939, 2740, 5, 4716, 1459, 2496, 8, 24, 21, 202, 98, 380, 8, 169, 350, 7082, 4, 117, 3989, 14778, 328, 939, 9574, 56, 7, 671, 24, 4, 939, 657, 7082, 14442, 53, 42, 65, 21, 169, 350, 380, 1437, 7082, 8, 56, 117, 3989, 23, 70, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This dress looked super cute in the picture and on the model. i ordered the petite style and it was still so big and way too loose. no shape whatsoever! i unfortunately had to return it. i love loose dresses but this one was way too big  loose and had no shape at all.	2022-06-02T21:11:55Z
8098	-1	0	[0, 100, 2854, 19, 5, 986, 37102, 14, 5, 10199, 8, 1254, 32, 2721, 1437, 53, 19, 5, 1481, 853, 4506, 31, 5, 5397, 1902, 8, 3668, 117, 12365, 4558, 1437, 127, 3989, 300, 4940, 685, 8, 939, 1415, 1307, 4, 5, 2249, 11, 5933, 9, 5, 3588, 8, 9215, 269, 18523, 162, 1437, 25, 157, 4, 3544, 372, 13, 6690, 1437, 142, 47, 356, 101, 110, 59, 290, 112, 73, 176, 377, 6992, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I agree with the previous reviewer that the fabric and details are beautiful  but with the shirring from the neckline and absolutely no fitting anywhere  my shape got totally lost and i looked huge. the difference in length of the dress and slip really bothered me  as well. possibly great for pregnancy  because you look like your about 8 1/2 months anyway.	2022-06-02T21:11:55Z
16561	0	1	[0, 100, 524, 10, 1528, 1836, 3023, 462, 4, 11, 127, 291, 29, 939, 5328, 10, 650, 8, 172, 4761, 1437, 98, 939, 216, 147, 1116, 939, 524, 2686, 259, 4, 939, 1381, 42, 3588, 15, 11, 127, 400, 6215, 1400, 4, 42, 6004, 1437, 25, 10, 6095, 9, 6215, 10374, 2045, 7, 109, 1437, 1622, 40754, 293, 5, 10199, 20104, 27912, 25, 51, 1606, 277, 1836, 4, 5, 936, 16, 734, 10, 6269, 631, 2594, 7, 390, 18, 22712, 25, 51, 2364, 2408, 4, 16, 42, 98, 1202, 7, 1346, 116, 25, 10, 1836, 650, 939, 21, 41, 10, 4946, 1437, 25, 10, 4761, 939, 21, 10, 741, 4946, 4, 122, 1437, 107, 423, 1437, 25, 10, 1836, 545, 939, 524, 10, 385, 4946, 2, 1, 1]	I am a true size xl. in my 20s i wore a small and then medium  so i know whereof i am speaking here. i tried this dress on in my local retailer store. this designer  as a handful of retailer designers seem to do  simply enlarges the fabric measurement outward as they add another size. the problem is... a funny thing happens to women's breasts as they gain weight. is this so difficult to understand? as a size small i was an a cup  as a medium i was a b cup. now  years later  as a size 16 i am a d cup	2022-06-02T21:11:55Z
159	1	2	[0, 41541, 2408, 23204, 14, 2386, 65, 7, 3568, 2084, 6149, 1033, 50, 9620, 22877, 10844, 396, 546, 101, 939, 437, 5283, 36, 3654, 14, 89, 18, 932, 1593, 19, 14, 43, 182, 27360, 8, 1109, 2408, 615, 7, 3568, 19, 10, 740, 5602, 12213, 8, 10, 1256, 29055, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Nice weight sweater that allows one to wear leggings or ultra skinny jeans without looking like i'm pregnant (not that there's anything wrong with that) very feminine and light weight enough to wear with a cami underneath and a pretty scarf.	2022-06-02T21:11:55Z
16434	-1	0	[0, 100, 56, 57, 2445, 13, 42, 16576, 7, 213, 15, 1392, 25, 939, 1064, 11, 657, 19, 5, 2496, 8, 5780, 15, 5, 998, 4, 959, 1437, 71, 2806, 24, 11, 5, 7107, 939, 21, 5779, 7, 465, 14, 5, 847, 21, 70, 1593, 13, 127, 809, 1907, 4, 939, 524, 195, 108, 401, 113, 1437, 1836, 204, 1437, 1946, 19487, 73, 2681, 2716, 636, 4, 5, 3023, 29, 21, 350, 380, 8, 156, 162, 356, 101, 939, 56, 117, 3989, 4, 74, 28, 11962, 15, 10, 1816, 19, 117, 28097, 73, 40571, 219, 53, 29747, 24203, 15, 1946, 19487, 1955, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I had been waiting for this skirt to go on sale as i fell in love with the style and print on the website. however  after receiving it in the mail i was disappointed to find that the cut was all wrong for my body type. i am 5'6""  size 4  hourglass/athletic. the xs was too big and made me look like i had no shape. would be cute on a girl with no hips/booty but unflattering on hourglass figure."	2022-06-02T21:11:55Z
9840	-1	0	[0, 100, 437, 98, 5779, 4, 5, 3588, 1415, 9869, 11, 5, 2233, 1437, 53, 77, 939, 554, 7, 542, 32135, 24, 7, 860, 24, 15, 1437, 80, 14893, 3462, 11, 457, 328, 24, 18, 164, 235, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I'm so disappointed. the dress looked lovely in the box  but when i started to unbutton it to try it on  two buttons split in half! it's going right back.	2022-06-02T21:11:55Z
7828	0	1	[0, 713, 3089, 11556, 16, 12058, 1437, 53, 25, 97, 34910, 33, 1581, 24, 1237, 650, 8, 24, 18, 182, 7174, 4, 5, 124, 16, 192, 12, 11672, 1437, 45, 5, 760, 1437, 600, 114, 47, 3805, 7, 3568, 383, 10, 410, 739, 8, 645, 62, 10, 1836, 1437, 5, 124, 16, 2051, 4, 127, 588, 696, 16, 14, 24, 15383, 3153, 98, 203, 77, 939, 15158, 24, 36, 261, 2569, 1437, 15651, 4943, 1437, 6713, 3841, 43, 14, 24, 18, 1256, 203, 10963, 48819, 122, 4, 5074, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This blouse is gorgeous  but as other reviewers have noted it runs small and it's very thin. the back is see-through  not the front  though if you tend to wear things a little large and order up a size  the back is fine. my real issue is that it shrank so much when i washed it (on cold  delicate cycle  hang dry) that it's pretty much unwearable now. sad.	2022-06-02T21:11:55Z
10558	0	1	[0, 16587, 5, 8089, 11, 42, 299, 4, 24, 18, 10, 9208, 24, 21, 98, 380, 8, 3298, 4740, 939, 437, 45, 14, 380, 10, 621, 53, 269, 156, 162, 356, 380, 8, 6664, 35187, 479, 939, 524, 195, 108, 401, 113, 1437, 8325, 10431, 4, 8340, 4, 1836, 650, 21, 169, 350, 203, 1468, 13, 127, 5120, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"Love the colors in this top. it's a shame it was so big and baggy i'm not that big a person but really made me look big and frumpy . i am 5'6""  130#. athlete. size small was way too much material for my frame"	2022-06-02T21:11:55Z
18821	-1	0	[0, 16713, 3793, 10199, 1437, 959, 182, 765, 11, 5, 22265, 4, 939, 2740, 41, 3023, 462, 1437, 6329, 3568, 316, 73, 1570, 4, 1437, 939, 56, 7, 671, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Super soft fabric  however very short in the stride. i ordered an xl  normally wear 12/14.  i had to return it.	2022-06-02T21:11:55Z
10934	0	1	[0, 100, 56, 7, 671, 42, 142, 5, 14187, 16, 2422, 765, 8, 25169, 4, 63, 10941, 11, 5, 124, 8, 5712, 7735, 4, 939, 657, 5, 3195, 190, 357, 87, 5, 2170, 4, 53, 1318, 16, 12622, 13, 42, 239, 425, 4, 939, 2740, 5, 204, 4716, 1459, 8, 24, 2564, 53, 5, 33827, 13977, 924, 143, 8792, 11, 110, 18093, 4783, 350, 4, 741, 22539, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I had to return this because the lining is super short and uneven. its shorter in the back and falls weird. i love the color even better than the picture. but quality is lacking for this high price. i ordered the 4 petite and it fit but the elastic waist shows any bump in your tummy too. bummer	2022-06-02T21:11:55Z
5677	-1	0	[0, 100, 2854, 19, 97, 37102, 1437, 5, 1468, 9, 209, 10844, 16, 45, 5, 276, 328, 7174, 1437, 15706, 1437, 8, 47, 253, 62, 6539, 106, 62, 70, 5, 86, 4, 939, 524, 10, 765, 1437, 5350, 11454, 1816, 8, 74, 657, 7, 33, 5, 793, 1236, 12001, 10199, 124, 328, 42, 1302, 7, 28, 5, 2904, 11, 10844, 116, 2855, 26029, 67, 2939, 42, 10199, 116, 620, 4903, 5559, 350, 203, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I agree with other reviewer  the material of these jeans is not the same! thin  stretches  and you end up pulling them up all the time. i am a short  curvy girl and would love to have the old jean fabric back! this seems to be the trend in jeans?nydj also uses this fabric?stretches too much.	2022-06-02T21:11:55Z
4560	1	2	[0, 100, 3668, 657, 42, 23204, 4, 24, 18, 3793, 1437, 8, 15651, 4, 939, 2162, 10, 2272, 65, 61, 3269, 2696, 127, 3024, 6328, 4, 939, 619, 14, 939, 64, 3568, 24, 13, 130, 2516, 1437, 4682, 1035, 734, 29784, 1437, 24, 1237, 10, 828, 739, 4, 939, 6329, 3568, 1836, 4761, 13, 13657, 31, 6215, 1437, 53, 5, 1836, 579, 9, 42, 23204, 10698, 357, 87, 1836, 475, 4, 5, 21764, 32, 828, 251, 87, 97, 24043, 11837, 1437, 53, 939, 206, 14, 18, 5, 2496, 1437, 25, 2343, 15, 5, 1421, 4, 1437, 114, 47, 101, 27360, 8, 8728, 13657, 73, 35047, 11837, 1437, 47, 40, 101, 42, 2125, 4, 44660, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I absolutely love this sweater. it's soft  and delicate. i bought a green one which flatters my skin tone. i feel that i can wear it for three seasons  except summer... lol  it runs a bit large. i normally wear size medium for tops from retailer  but the size s of this sweater fits better than size m. the sleeves are bit long than other sweaters  but i think that's the style  as shown on the model.  if you like feminine and romantic tops/sweaters  you will like this piece. :)	2022-06-02T21:11:55Z
16816	-1	0	[0, 100, 33, 3584, 171, 14442, 31, 6215, 13, 21596, 8, 1061, 4, 1437, 42, 16, 5, 78, 86, 939, 33, 57, 5779, 19, 5, 1318, 4, 1437, 959, 1437, 5, 24150, 15, 42, 3588, 12256, 71, 10201, 62, 127, 16290, 979, 11, 5, 1692, 9, 10, 3312, 4, 1437, 5, 1836, 204, 2551, 7, 2564, 6683, 1437, 53, 5, 10199, 56, 117, 492, 4, 1437, 24, 21, 45, 14860, 3229, 11, 5, 11044, 25, 939, 524, 11689, 1836, 2631, 6621, 4, 1437, 13, 5, 425, 1437, 939, 421, 357, 4, 1437, 5, 3195, 8, 2496, 9, 5, 3588, 16, 12058, 1437, 98, 2532, 12926, 65, 1836, 62, 16, 5, 1948, 4, 479, 479, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I have purchased many dresses from retailer for weddings and events.  this is the first time i have been disappointed with the quality.  however  the sleeve on this dress ripped after lifting up my toddler son in the middle of a wedding.  the size 4 seemed to fit perfectly  but the fabric had no give.  it was not overly tight in the bust as i am bra size 34aa.  for the price  i expected better.  the color and style of the dress is gorgeous  so perhaps ordering one size up is the answer. . .	2022-06-02T21:11:55Z
16086	0	1	[0, 713, 3588, 16, 5835, 1437, 117, 2980, 111, 10, 31910, 154, 6693, 2272, 223, 10, 909, 3055, 1120, 6884, 32847, 1437, 7992, 1468, 1437, 15481, 847, 1437, 19, 7524, 9217, 14, 32, 36341, 7, 10, 18951, 4, 959, 1437, 5, 754, 14, 42, 3588, 34, 4276, 4140, 36, 5488, 16, 2051, 1437, 114, 14, 18, 99, 47, 214, 546, 13, 43, 1437, 11531, 19, 99, 16, 1341, 3544, 5, 21084, 43805, 655, 13918, 1437, 146, 42, 3588, 29583, 7, 342, 15, 4, 939, 437, 6329, 10, 501, 73, 1549, 23, 6215, 1437, 8, 939, 2740, 5, 545, 95, 7, 28, 1522, 1437, 8, 5, 13977, 16, 2230, 5, 1836, 9, 127, 13977, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This dress is stunning  no doubt - a shimmering forest green under a black teardrop motif  thick material  nicely cut  with pocket panels that are forgiving to a belly. however  the fact that this dress has zero stretch (which is fine  if that's what you're looking for)  coupled with what is quite possibly the cheapest zipper ever manufactured  make this dress exhausting to put on. i'm normally a 14/16 at retailer  and i ordered the 16 just to be safe  and the waist is exactly the size of my waist	2022-06-02T21:11:55Z
